timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:55:01.161000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.010434s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:01.162000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_001",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:01.162000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:04.164000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:04.179000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.006582s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:04.179000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_002",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:04.180000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection with DROP (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:07.182000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:07.208000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.008707s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:07.210000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_003",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:07.211000Z,attack,attacker,attack,info,"Attack VALIDATED: Union-based SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:10.218000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:10.261000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.023605s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:10.262000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_004",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:10.263000Z,attack,attacker,attack,info,"Attack VALIDATED: Time-based blind SQL injection ( + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:13.285000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:13.313000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:13.314000Z,attack,attacker,attack,info,"Attack FAILED: Search parameter SQL injection (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.328000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.330000Z,attack,attacker,attack,info,"Attack Type: sql",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.331000Z,attack,attacker,attack,info,"Total Attacks: 27",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.333000Z,attack,attacker,attack,info,"Successful: 21",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.334000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.335000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.337000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.343000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_sql_1756331716.json",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.344000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.346000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331701_13952.log",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:55:16.347000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331701_13952.log
2025-08-27T21:57:52.956000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.957000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.958000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.959000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.959000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.960000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.961000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.962000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.963000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.965000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.990000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.016489s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.991000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:52.993000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:55.998000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:56.053000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.036525s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:56.055000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_002",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:56.056000Z,attack,attacker,attack,info,"Attack VALIDATED: File reading via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:59.068000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:59.111000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.019630s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:59.112000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_003",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:57:59.113000Z,attack,attacker,attack,info,"Attack VALIDATED: Reverse shell via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:02.116000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:02.149000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:02.150000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_004|Remote code execution ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:05.157000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:05.223000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:05.224000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_005|File write via command injection ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.247000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.247000Z,attack,attacker,attack,info,"Attack Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.248000Z,attack,attacker,attack,info,"Total Attacks: 23",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.249000Z,attack,attacker,attack,info,"Successful: 20",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.250000Z,attack,attacker,attack,info,"Failed: 3",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.252000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.253000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.259000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_cmd_1756331888.json",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.260000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.260000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331872_19655.log",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:58:08.261000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331872_19655.log
2025-08-27T21:52:26.484000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.485000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.486000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.487000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.487000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.488000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.489000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.489000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.490000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.492000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.503000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204, Time=0.005054s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.504000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_001",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:26.505000Z,attack,attacker,attack,info,"Attack VALIDATED: OPTIONS method test (Status code match + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:29.507000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:29.522000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404, Time=0.001447s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:29.523000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_002",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:29.524000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:32.526000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:32.552000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.010516s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:32.553000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:32.553000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:35.555000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:35.570000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.007548s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:35.571000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:35.572000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:38.574000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:38.602000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.010479s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:38.603000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_005",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:38.604000Z,attack,attacker,attack,info,"Attack VALIDATED: PATCH method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.617000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.618000Z,attack,attacker,attack,info,"Attack Type: method",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.619000Z,attack,attacker,attack,info,"Total Attacks: 8",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.620000Z,attack,attacker,attack,info,"Successful: 6",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.621000Z,attack,attacker,attack,info,"Failed: 2",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.622000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.623000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.627000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331561.json",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.628000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.630000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331546_8772.log",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:52:41.631000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331546_8772.log
2025-08-27T21:54:06.501000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.501000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.502000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.502000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.503000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.503000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.503000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.504000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.505000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.506000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.513000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404, Time=0.000702s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:06.514000Z,attack,attacker,attack,info,"Attack FAILED: Basic directory traversal (Status: 400, Expected: 404)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:09.518000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:09.543000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404, Time=0.005560s, Size=1937bytes",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:09.544000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_002",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:09.545000Z,attack,attacker,attack,info,"Attack VALIDATED: Double encoding traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:12.551000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:12.591000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404, Time=0.015594s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:12.596000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_003",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:12.598000Z,attack,attacker,attack,info,"Attack VALIDATED: API endpoint traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:15.605000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:15.655000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.021146s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:15.659000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_004",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:15.660000Z,attack,attacker,attack,info,"Attack VALIDATED: Windows directory traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:18.663000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:18.707000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.022832s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:18.712000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_005",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:18.713000Z,attack,attacker,attack,info,"Attack VALIDATED: Parameter-based traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.730000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.732000Z,attack,attacker,attack,info,"Attack Type: dir",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.733000Z,attack,attacker,attack,info,"Total Attacks: 25",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.735000Z,attack,attacker,attack,info,"Successful: 21",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.736000Z,attack,attacker,attack,info,"Failed: 4",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.738000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.739000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.747000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_dir_1756331661.json",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.748000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.749000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331646_12095.log",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:54:21.750000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331646_12095.log
2025-08-27T21:51:34.394000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.395000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.396000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.397000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.397000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.398000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.399000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.399000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.400000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.402000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.411000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204, Time=0.001903s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.412000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_001",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:34.412000Z,attack,attacker,attack,info,"Attack VALIDATED: OPTIONS method test (Status code match + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:37.418000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:37.447000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404, Time=0.002424s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:37.449000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_002",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:37.451000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:40.455000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:40.491000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.019960s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:40.492000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:40.494000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:43.501000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:43.543000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.018856s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:43.545000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:43.546000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:46.551000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:46.603000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.024929s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
