timestamp,binary_label,attack_techniques,attack_tactics,severity,confidence,attack_chain_id,chain_position,chain_total_steps,source_ip,target_path,http_method,status_code,behavioral_indicators,anomaly_score,kill_chain_phase,attack_vector,target_asset
2025-08-27T21:51:17.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:17.000000Z,1,T1046,discovery,LOW,0.78,single_212,2,2,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:51:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:51:19.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=<<script>script>alert('XSS')<<script>/script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:51:19.000000Z,0,,,NONE,0.0,single_224,1,2,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:51:20.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:51:20.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:20.000000Z,1,T1046,discovery,LOW,0.78,single_219,2,2,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:21.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:51:21.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:51:22.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:51:22.000000Z,0,,,NONE,0.0,single_229,1,2,172.19.0.3,/.env,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:51:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:26.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:51:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:29.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:51:31.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:51:31.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:34.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:34.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:35.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:51:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:51:35.000000Z,0,,,NONE,0.0,single_224,2,2,172.19.0.3,/robots.txt,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:51:37.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:51:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:38.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:51:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:51:38.000000Z,1,T1083,discovery,LOW,0.52,single_235,1,2,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.936,reconnaissance,web_application,web_application
2025-08-27T21:51:40.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:40.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:40.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:41.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:41.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:51:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:51:41.000000Z,0,,,NONE,0.0,single_244,1,2,172.19.0.3,/backup.zip,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:51:43.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:51:43.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:43.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:44.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:44.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:51:44.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:51:44.000000Z,0,,,NONE,0.0,single_246,1,2,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:51:46.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:51:46.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:51:46.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:47.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:47.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:51:47.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:51:47.000000Z,0,,,NONE,0.0,single_253,1,2,172.19.0.3,/.env,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:51:49.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:50.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:51:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:51:52.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:55.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:51:58.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:00.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:00.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:00.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_257,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:01.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:01.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:03.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:52:03.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:03.000000Z,0,,,NONE,0.0,single_253,2,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:52:04.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:04.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:04.000000Z,1,T1083,discovery,LOW,0.52,single_264,1,2,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.936,reconnaissance,web_application,web_application
2025-08-27T21:52:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:06.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:06.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:52:06.000000Z,1,T1046,discovery,LOW,0.78,single_269,1,2,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:07.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:07.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:07.000000Z,0,,,NONE,0.0,single_271,1,2,172.19.0.3,/backup.zip,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:52:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,200,successful_request,0.05,none,none,api_service
2025-08-27T21:52:08.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.6,single_274,2,3,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|automated_attack_tool|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:09.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:09.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:52:09.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:10.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:10.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:52:10.000000Z,0,,,NONE,0.0,single_278,1,2,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:52:11.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:12.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:12.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:12.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:52:13.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:52:13.000000Z,0,,,NONE,0.0,single_282,1,2,172.19.0.3,/.env,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:52:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:52:16.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,single_285,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:17.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:20.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:23.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:52:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:26.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:26.000000Z,1,T1046,discovery,LOW,0.65,single_282,2,2,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.975,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:27.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:27.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:28.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:52:29.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_293,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:30.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:52:30.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:31.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:52:31.000000Z,1,T1083,discovery,MEDIUM,0.312,single_297,1,2,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:32.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:32.000000Z,1,T1046,discovery,LOW,0.78,single_293,2,2,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:33.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:33.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:34.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:52:34.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:52:35.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:35.000000Z,1,T1046,discovery,LOW,0.78,single_303,1,2,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:36.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:36.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:52:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:52:37.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>alert('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:52:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:52:38.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:38.000000Z,1,T1046,discovery,LOW,0.78,single_303,2,2,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:40.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/authentication-details,GET,401,,0.1,none,none,api_service
2025-08-27T21:52:40.000000Z,1,T1059.007,execution,MEDIUM,0.6240000000000001,single_312,1,2,172.19.0.3,/rest/products/search?q=<script>alert(document.cookie)</script>,GET,200,suspicious_user_agent,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:52:43.000000Z,1,T1059.007,execution,MEDIUM,0.6240000000000001,,0,0,172.19.0.3,/rest/products/search?q=<script>alert(document.domain)</script>,GET,200,suspicious_user_agent,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:52:46.000000Z,1,T1059.007,execution,MEDIUM,0.624,single_314,1,2,172.19.0.3,/rest/products/search?q=<script>confirm('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:52:49.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>prompt('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:52:50.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:52.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:52.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_312,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:53.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:53.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:54.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:52:54.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:52:55.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_322,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:56.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:52:56.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Products,GET,200,normal_browsing|successful_request,0.1,none,none,api_service
2025-08-27T21:52:56.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:52:56.000000Z,0,,,NONE,0.0,single_325,1,2,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.18000000000000002,none,none,web_application
