timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-27T21:53:13.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e,500,"GET /rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e HTTP/1.1",1
2025-08-27T21:53:16.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:16.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-27T21:53:16.000000Z,nginx,nginx,http_request,info,"GET /rest/products/search?q=<script>alert(String.fromCharCode(88,83,83))</script> - 200",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert(String.fromCharCode(88,83,83))</script>,200,"GET /rest/products/search?q=<script>alert(String.fromCharCode(88,83,83))</script> HTTP/1.1",1
2025-08-27T21:53:18.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:18.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-27T21:53:18.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
2025-08-27T21:53:18.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:53:19.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:19.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:19.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script>,500,"GET /rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script> HTTP/1.1",1
2025-08-27T21:53:21.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:21.000000Z,nginx,nginx,http_request,info,"GET /.git/config - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.git/config,200,"GET /.git/config HTTP/1.1",0
2025-08-27T21:53:21.000000Z,nginx,nginx,http_error,error,"GET /rest/etc/shadow - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/etc/shadow,500,"GET /rest/etc/shadow HTTP/1.1",0
2025-08-27T21:53:22.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:22.000000Z,nginx,nginx,http_error,error,"PUT /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",PUT,/rest/products/1,500,"PUT /rest/products/1 HTTP/1.1",0
2025-08-27T21:53:22.000000Z,nginx,nginx,http_error,error,"POST /rest/user/change-password - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/change-password,500,"POST /rest/user/change-password HTTP/1.1",0
2025-08-27T21:53:23.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt>,500,"GET /rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt> HTTP/1.1",1
2025-08-27T21:53:24.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:24.000000Z,nginx,nginx,http_request,info,"GET /backup.zip - 200",172.19.0.3,,,,HTTP,"attacker",GET,/backup.zip,200,"GET /backup.zip HTTP/1.1",0
2025-08-27T21:53:25.000000Z,nginx,nginx,http_request,info,"GET /windows/system32/config/sam - 200",172.19.0.3,,,,HTTP,"attacker",GET,/windows/system32/config/sam,200,"GET /windows/system32/config/sam HTTP/1.1",0
2025-08-27T21:53:25.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:25.000000Z,nginx,nginx,http_error,error,"DELETE /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",DELETE,/rest/products/1,500,"DELETE /rest/products/1 HTTP/1.1",0
2025-08-27T21:53:25.000000Z,nginx,nginx,http_error,warning,"GET /rest/wallet/balance - 401",172.19.0.3,,,,HTTP,"attacker",GET,/rest/wallet/balance,401,"GET /rest/wallet/balance HTTP/1.1",0
2025-08-27T21:53:26.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>alert('XSS')</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert('XSS')</script>,500,"GET /rest/products/search?q=<script>alert('XSS')</script> HTTP/1.1",1
2025-08-27T21:53:26.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-27T21:53:27.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:27.000000Z,nginx,nginx,http_request,info,"GET /phpinfo.php - 200",172.19.0.3,,,,HTTP,"attacker",GET,/phpinfo.php,200,"GET /phpinfo.php HTTP/1.1",0
2025-08-27T21:53:28.000000Z,nginx,nginx,http_request,info,"GET /download?file=../../../etc/hosts - 200",172.19.0.3,,,,HTTP,"attacker",GET,/download?file=../../../etc/hosts,200,"GET /download?file=../../../etc/hosts HTTP/1.1",1
2025-08-27T21:53:28.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"curl/7.81.0",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:28.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:53:28.000000Z,nginx,nginx,http_error,error,"PATCH /api/Users/1 - 500",172.19.0.3,,,,HTTP,"attacker",PATCH,/api/Users/1,500,"PATCH /api/Users/1 HTTP/1.1",0
2025-08-27T21:53:28.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:53:29.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<scr<script>ipt>alert('XSS')</scr</script>ipt> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<scr<script>ipt>alert('XSS')</scr</script>ipt>,500,"GET /rest/products/search?q=<scr<script>ipt>alert('XSS')</scr</script>ipt> HTTP/1.1",1
2025-08-27T21:53:30.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:30.000000Z,nginx,nginx,http_request,info,"GET /.env - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.env,200,"GET /.env HTTP/1.1",0
2025-08-27T21:53:32.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<<script>script>alert('XSS')<<script>/script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<<script>script>alert('XSS')<<script>/script>,500,"GET /rest/products/search?q=<<script>script>alert('XSS')<<script>/script> HTTP/1.1",1
2025-08-27T21:53:35.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script>,500,"GET /rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script> HTTP/1.1",1
2025-08-27T21:53:38.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:53:41.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:53:41.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:41.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:53:42.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-27T21:53:42.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-27T21:53:43.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:44.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:44.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:53:44.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
2025-08-27T21:53:44.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"curl/7.81.0",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:45.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:45.000000Z,nginx,nginx,http_request,info,"GET /.git/config - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.git/config,200,"GET /.git/config HTTP/1.1",0
2025-08-27T21:53:47.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:47.000000Z,nginx,nginx,http_error,error,"POST /rest/user/change-password - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/change-password,500,"POST /rest/user/change-password HTTP/1.1",0
2025-08-27T21:53:47.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:53:47.000000Z,nginx,nginx,http_error,error,"GET /rest/etc/shadow - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/etc/shadow,500,"GET /rest/etc/shadow HTTP/1.1",0
2025-08-27T21:53:48.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:48.000000Z,nginx,nginx,http_error,error,"PUT /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",PUT,/rest/products/1,500,"PUT /rest/products/1 HTTP/1.1",0
2025-08-27T21:53:48.000000Z,nginx,nginx,http_request,info,"GET /backup.zip - 200",172.19.0.3,,,,HTTP,"attacker",GET,/backup.zip,200,"GET /backup.zip HTTP/1.1",0
2025-08-27T21:53:49.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-27T21:53:50.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:50.000000Z,nginx,nginx,http_error,warning,"GET /rest/wallet/balance - 401",172.19.0.3,,,,HTTP,"attacker",GET,/rest/wallet/balance,401,"GET /rest/wallet/balance HTTP/1.1",0
2025-08-27T21:53:50.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:53:50.000000Z,nginx,nginx,http_request,info,"GET /windows/system32/config/sam - 200",172.19.0.3,,,,HTTP,"attacker",GET,/windows/system32/config/sam,200,"GET /windows/system32/config/sam HTTP/1.1",0
2025-08-27T21:53:51.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:53:51.000000Z,nginx,nginx,http_error,error,"DELETE /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",DELETE,/rest/products/1,500,"DELETE /rest/products/1 HTTP/1.1",0
2025-08-27T21:53:51.000000Z,nginx,nginx,http_request,info,"GET /phpinfo.php - 200",172.19.0.3,,,,HTTP,"attacker",GET,/phpinfo.php,200,"GET /phpinfo.php HTTP/1.1",0
2025-08-27T21:53:53.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:53.000000Z,nginx,nginx,http_error,error,"POST /rest/user/profile - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/profile,500,"POST /rest/user/profile HTTP/1.1",0
2025-08-27T21:53:53.000000Z,nginx,nginx,http_request,info,"GET /download?file=../../../etc/hosts - 200",172.19.0.3,,,,HTTP,"attacker",GET,/download?file=../../../etc/hosts,200,"GET /download?file=../../../etc/hosts HTTP/1.1",1
2025-08-27T21:53:53.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:53:54.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:53:54.000000Z,nginx,nginx,http_error,error,"PATCH /api/Users/1 - 500",172.19.0.3,,,,HTTP,"attacker",PATCH,/api/Users/1,500,"PATCH /api/Users/1 HTTP/1.1",0
2025-08-27T21:53:54.000000Z,nginx,nginx,http_request,info,"GET /.env - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.env,200,"GET /.env HTTP/1.1",0
2025-08-27T21:53:56.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:53:56.000000Z,nginx,nginx,http_error,error,"POST /rest/user/profile - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/profile,500,"POST /rest/user/profile HTTP/1.1",0
2025-08-27T21:53:59.000000Z,nginx,nginx,http_error,error,"POST /rest/user/profile - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/profile,500,"POST /rest/user/profile HTTP/1.1",0
2025-08-27T21:54:00.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"curl/7.81.0",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:02.000000Z,nginx,nginx,http_error,error,"POST /rest/user/profile - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/profile,500,"POST /rest/user/profile HTTP/1.1",0
2025-08-27T21:54:03.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:54:05.000000Z,nginx,nginx,http_error,error,"POST /rest/user/profile - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/profile,500,"POST /rest/user/profile HTTP/1.1",0
2025-08-27T21:54:06.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:06.000000Z,nginx,nginx,http_request,info,"POST /rest/user/login - 200",172.19.0.3,,,,HTTP,"Advanced-Attack-Tool/1.0 (Linux; Attacker-Bot)",POST,/rest/user/login,200,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:06.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"Advanced-Attack-Tool/1.0 (Linux; Attacker-Bot)",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:07.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-27T21:54:08.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:08.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-27T21:54:08.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:09.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:09.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
2025-08-27T21:54:10.000000Z,nginx,nginx,http_request,info,"GET /.git/config - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.git/config,200,"GET /.git/config HTTP/1.1",0
2025-08-27T21:54:10.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:11.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:11.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:12.000000Z,nginx,nginx,http_error,error,"POST /rest/user/change-password - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/change-password,500,"POST /rest/user/change-password HTTP/1.1",0
2025-08-27T21:54:12.000000Z,nginx,nginx,http_error,error,"GET /rest/etc/shadow - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/etc/shadow,500,"GET /rest/etc/shadow HTTP/1.1",0
2025-08-27T21:54:13.000000Z,nginx,nginx,http_request,info,"GET /backup.zip - 200",172.19.0.3,,,,HTTP,"attacker",GET,/backup.zip,200,"GET /backup.zip HTTP/1.1",0
2025-08-27T21:54:13.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:13.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-27T21:54:14.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:14.000000Z,nginx,nginx,http_error,error,"PUT /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",PUT,/rest/products/1,500,"PUT /rest/products/1 HTTP/1.1",0
2025-08-27T21:54:14.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"curl/7.81.0",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:14.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:15.000000Z,nginx,nginx,http_error,warning,"GET /rest/wallet/balance - 401",172.19.0.3,,,,HTTP,"attacker",GET,/rest/wallet/balance,401,"GET /rest/wallet/balance HTTP/1.1",0
2025-08-27T21:54:15.000000Z,nginx,nginx,http_request,info,"GET /windows/system32/config/sam - 200",172.19.0.3,,,,HTTP,"attacker",GET,/windows/system32/config/sam,200,"GET /windows/system32/config/sam HTTP/1.1",0
2025-08-27T21:54:16.000000Z,nginx,nginx,http_request,info,"GET /phpinfo.php - 200",172.19.0.3,,,,HTTP,"attacker",GET,/phpinfo.php,200,"GET /phpinfo.php HTTP/1.1",0
2025-08-27T21:54:16.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:17.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:17.000000Z,nginx,nginx,http_error,error,"DELETE /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",DELETE,/rest/products/1,500,"DELETE /rest/products/1 HTTP/1.1",0
2025-08-27T21:54:17.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:18.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:54:18.000000Z,nginx,nginx,http_request,info,"GET /download?file=../../../etc/hosts - 200",172.19.0.3,,,,HTTP,"attacker",GET,/download?file=../../../etc/hosts,200,"GET /download?file=../../../etc/hosts HTTP/1.1",1
2025-08-27T21:54:19.000000Z,nginx,nginx,http_request,info,"GET /.env - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.env,200,"GET /.env HTTP/1.1",0
2025-08-27T21:54:19.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:54:20.000000Z,nginx,nginx,http_error,error,"PATCH /api/Users/1 - 500",172.19.0.3,,,,HTTP,"attacker",PATCH,/api/Users/1,500,"PATCH /api/Users/1 HTTP/1.1",0
2025-08-27T21:54:20.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:20.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:23.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:25.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:54:26.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:29.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
