timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:05:03.604000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.605000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.605000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.606000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.606000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.607000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.607000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.608000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.609000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.611000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.617000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:03.618000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:06.622000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:06.640000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:06.641000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:09.646000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:09.662000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:09.674000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:12.676000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:12.698000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:12.699000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:15.703000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:15.742000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:15.744000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:18.756000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:05:18.758000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245903_689.log",,,,,,"",,,,"",0,structured_attack_1756245903_689.log
2025-08-26T22:12:38.047000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.049000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.050000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.051000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.051000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.052000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.053000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.053000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.054000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.056000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.062000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:38.062000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:41.068000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:41.092000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:41.093000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:44.098000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:44.141000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:44.142000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:47.150000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:47.193000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:47.195000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:50.201000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:50.234000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:50.235000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:53.243000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:12:53.247000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246358_9286.log",,,,,,"",,,,"",0,structured_attack_1756246358_9286.log
2025-08-26T22:05:02.988000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:02.990000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:02.992000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:02.994000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:02.996000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:02.998000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:02.999000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:03.000000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:03.001000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:03.004000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:03.027000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:03.028000Z,attack,attacker,attack,info,"Attack successful: Robots file discovery",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:06.032000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:06.074000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:06.075000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:09.078000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:09.113000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:09.114000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:12.117000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:12.134000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:12.135000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:15.137000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:15.159000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:15.160000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:18.163000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:05:18.164000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245902_595.log",,,,,,"",,,,"",0,structured_attack_1756245902_595.log
2025-08-26T22:10:07.750000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.752000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.752000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.754000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.755000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.755000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.756000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.756000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.757000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.759000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.779000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:07.780000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:10.786000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:10.832000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:10.833000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:13.840000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:13.887000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:13.889000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:16.895000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:16.930000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:16.932000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:19.938000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:20.012000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:20.016000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:23.023000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:10:23.026000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246207_6358.log",,,,,,"",,,,"",0,structured_attack_1756246207_6358.log
2025-08-26T22:05:02.995000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:02.997000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:02.999000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.000000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.001000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.003000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.005000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.006000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.007000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.009000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.031000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:03.032000Z,attack,attacker,attack,info,"Attack successful: Basic command injection",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:06.052000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:06.075000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:06.076000Z,attack,attacker,attack,info,"Attack successful: File reading via command injection",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:09.078000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:09.097000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:09.098000Z,attack,attacker,attack,info,"Attack successful: Reverse shell via command injection",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:12.100000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:15.122000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:18.141000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:05:18.142000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245902_609.log",,,,,,"",,,,"",0,structured_attack_1756245902_609.log
2025-08-26T22:06:44.842000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.843000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.843000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.844000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.844000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.845000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.845000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.846000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.846000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.849000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.857000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:44.858000Z,attack,attacker,attack,info,"Attack successful: Robots file discovery",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:47.863000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:47.903000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:47.904000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:50.911000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:50.973000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:50.974000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:53.977000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:54.013000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:54.014000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:57.019000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:57.057000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:06:57.059000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:07:00.062000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:07:00.063000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246004_2596.log",,,,,,"",,,,"",0,structured_attack_1756246004_2596.log
2025-08-26T22:14:21.703000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.704000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.704000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.705000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.705000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.706000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.707000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.707000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.708000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.710000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.718000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:21.718000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:24.721000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:24.729000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:24.730000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:27.732000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:27.753000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:27.754000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:30.759000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:30.794000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:30.795000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:33.797000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:33.815000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:33.816000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:36.821000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:14:36.829000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246461_11240.log",,,,,,"",,,,"",0,structured_attack_1756246461_11240.log
2025-08-26T22:05:03.477000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.478000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.479000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.479000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.480000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
